//cs-16 middleware
250,9,8,8,8,9,9,8,8,8,8,8,8,8,8,8
300,9,8,8,8,7,8,7,8,7,8,8,8,8,8,8
350,8,9,8,8,8,8,7,8,7,7,7,7,7,7,7
400,8,8,7,8,8,8,8,8,7,7,7,7,7,8,8
450,9,8,8,8,8,8,7,8,7,8,8,7,7,7,7
500,8,7,9,8,7,8,7,8,8,7,7,8,7,8,8
550,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
600,18,18,18,18,18,18,18,18,18,18,18,18,18,17,18
100,9,8,9,9,9,9,9,9,9,8,9,9,9,9,9
150,9,9,8,9,8,8,9,8,8,8,8,9,8,9,9
200,8,8,9,8,9,8,8,8,8,8,8,8,8,8,8
250,9,8,8,8,8,8,8,8,9,8,8,8,8,9,9
300,13,14,13,13,13,13,13,13,12,13,13,13,13,13,14
350,18,18,18,18,18,18,18,18,18,18,19,19,19,18,18
400,8,8,8,8,7,7,8,7,7,7,7,7,7,7,7
450,8,9,8,8,7,7,7,8,7,7,7,7,7,7,7
500,8,8,8,7,8,7,7,7,7,7,7,7,7,7,7
550,8,8,8,8,8,8,7,7,7,7,7,7,7,7,7
600,25,25,26,25,26,26,26,25,26,26,25,26,26,26,26
100,10,9,9,9,9,9,10,10,9,9,9,9,9,9,10
150,10,10,9,8,8,9,8,9,8,8,8,9,8,8,9
200,9,9,8,9,8,8,8,8,8,8,8,8,8,8,8
250,9,9,9,9,8,8,8,8,8,8,8,8,8,8,8
300,9,8,8,8,8,8,7,8,8,7,8,8,8,8,8
350,9,9,8,7,8,7,8,8,8,8,7,7,7,7,8
400,9,8,8,9,7,8,8,8,7,7,7,7,7,7,7
450,8,8,8,8,8,9,7,8,8,7,7,7,8,8,7
500,9,9,9,11,9,9,9,9,10,9,9,9,9,9,9
550,22,22,22,22,22,23,22,22,22,22,22,22,22,23,22
600,28,28,28,28,29,29,29,29,29,29,29,28,29,30,29
100,10,11,11,9,9,10,9,9,9,9,9,9,9,9,9
150,9,9,8,8,9,9,9,8,8,8,8,8,8,9,10
200,9,8,10,7,8,8,8,8,8,8,8,8,8,8,9
250,9,9,9,8,8,8,8,8,8,8,8,8,8,8,8
300,9,9,9,8,8,8,7,8,8,8,7,8,8,8,8
350,8,9,8,8,8,7,7,8,8,7,7,8,7,7,8
400,8,8,8,8,7,7,8,8,8,8,7,8,7,7,8
450,7,8,8,8,8,8,8,7,8,8,7,7,8,7,7
500,8,8,7,8,7,8,8,7,7,7,7,7,7,7,8
550,16,16,16,16,15,16,15,15,15,15,15,15,15,15,15
600,26,25,25,25,25,25,26,25,25,25,25,25,25,25,26
100,10,10,9,11,10,8,9,9,9,9,9,9,9,9,9
150,9,8,10,9,9,8,9,8,8,9,8,8,8,8,10
200,9,9,9,9,9,9,8,8,8,8,8,8,8,8,9
250,19,18,17,18,17,17,18,18,17,17,17,17,17,17,17
300,28,28,30,29,28,28,28,28,28,28,28,28,29,28,28
350,7,7,8,8,8,7,7,7,7,7,7,7,7,7,7
400,8,8,8,7,7,8,7,7,7,7,7,7,7,7,8
450,7,8,8,8,8,7,8,8,7,7,7,7,7,7,7
500,8,8,8,8,8,8,8,7,7,8,7,7,7,7,7
550,20,21,20,20,20,20,19,20,20,19,20,20,20,20,19
600,17,17,18,17,17,17,18,17,17,17,17,17,17,17,17
100,10,10,9,9,9,9,8,9,9,9,9,8,9,10,10
150,10,10,9,8,8,8,8,8,9,9,8,8,10,9,9
200,8,9,8,8,8,9,8,9,9,8,8,9,8,8,9
250,8,9,9,9,8,8,8,8,8,8,8,8,8,8,8
300,9,9,8,8,8,8,7,8,8,8,8,7,8,8,8
350,8,8,8,8,7,8,8,8,9,8,7,7,8,7,8
400,9,8,8,8,8,8,7,8,8,7,7,7,7,8,8
450,8,8,8,8,8,8,8,7,8,7,7,7,7,7,8
500,8,8,8,8,8,8,8,7,7,7,7,7,7,7,7
550,18,17,18,17,17,17,17,17,18,18,18,17,17,17,17
600,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
100,11,10,10,9,9,9,9,9,9,9,9,9,10,9,10
150,9,9,9,10,9,9,9,10,9,9,9,8,9,8,9
200,9,9,8,9,8,8,8,8,8,8,8,8,8,8,8
250,8,9,9,8,8,8,9,8,8,8,8,8,8,8,8
300,9,8,9,9,8,8,8,8,8,8,8,8,8,8,9
350,8,8,8,8,8,8,7,8,8,8,7,8,8,8,9
400,8,9,9,8,8,8,8,8,8,7,7,7,8,7,8
450,9,8,9,8,8,8,8,8,8,8,8,8,8,8,8
500,9,7,8,8,8,8,8,7,8,7,7,8,8,7,7
550,12,12,12,13,13,13,13,12,13,12,12,13,13,12,12
600,26,26,26,26,26,26,26,27,27,27,27,27,26,26,26
//10
100,16,16,17,16,16,16,16,15,16,16
150,9,9,9,9,8,8,8,8,8,9
200,10,8,9,8,8,8,8,8,8,8
250,9,8,8,8,8,8,8,8,8,8
300,9,8,8,8,8,7,8,8,8,8
350,15,16,16,15,15,15,15,15,15,15
400,8,8,8,8,7,7,7,7,7,7
450,8,8,7,8,7,7,7,7,7,7
500,7,8,7,7,7,7,7,7,7,7
550,8,8,8,7,8,7,7,7,7,7
600,16,16,16,16,16,15,16,16,16,16
650,17,17,17,17,17,17,17,17,17,17
700,23,23,23,23,23,23,23,23,23,23
750,21,22,22,22,22,22,22,22,22,22
800,20,20,20,20,20,20,20,20,20,20
100,10,11,10,9,9,9,10,9,9,9
150,10,10,8,8,8,8,8,8,9,8
200,9,10,8,8,8,8,8,8,8,8
250,9,9,8,8,8,7,8,8,8,7
300,8,8,8,7,8,9,8,8,8,8
350,8,8,8,8,8,8,8,8,8,8
400,9,9,8,8,7,8,8,8,7,8
450,8,8,8,8,8,8,8,7,8,8
500,8,8,7,8,8,8,8,7,8,7
550,8,8,8,7,7,7,7,7,7,7
600,11,11,11,12,11,11,11,11,11,11
650,19,19,19,19,19,19,19,19,19,19
700,28,28,28,28,28,28,28,28,28,28
750,11,11,11,11,11,11,11,11,11,11
800,28,28,28,28,28,28,28,28,28,28
100,10,10,9,9,9,10,9,9,9,9
150,9,9,9,8,9,9,9,9,8,8
200,8,9,8,8,8,8,8,8,9,8
250,9,8,8,8,8,8,8,8,8,8
300,8,8,8,8,8,8,8,8,7,8
350,8,8,8,9,8,7,7,8,8,8
400,7,8,8,9,8,7,8,8,7,8
450,8,8,8,7,8,7,8,7,7,8
500,8,8,8,8,8,8,7,8,8,7
550,10,10,10,10,10,9,9,9,9,9
600,12,12,11,11,12,11,11,11,12,12
650,18,18,18,18,18,18,18,18,18,18
700,23,23,23,23,23,22,22,23,23,23
750,17,17,17,17,17,17,17,17,17,17
800,29,28,29,29,29,29,29,29,28,28
100,11,11,9,10,9,9,9,9,9,9
150,10,8,9,9,8,8,9,8,9,8
200,9,8,9,9,8,8,8,8,8,8
250,17,17,17,16,17,17,17,17,17,17
300,27,27,26,26,27,27,26,27,26,26
350,8,8,8,8,7,8,8,7,7,8
400,16,17,16,16,16,16,16,16,16,16
450,8,7,7,7,7,7,7,7,7,7
500,7,7,7,7,7,7,7,7,7,7
550,10,10,10,9,9,9,9,9,9,9
600,10,10,10,10,10,10,9,10,10,9
650,21,21,21,21,21,21,21,21,21,21
700,15,15,15,15,15,19,19,19,19,19
750,18,18,18,18,18,17,18,18,18,18
800,21,21,21,21,21,21,21,21,21,21
100,10,10,9,9,10,10,9,9,10,9
150,10,10,8,8,9,8,8,9,8,8
200,9,9,9,9,8,8,8,9,9,9
250,8,8,8,9,8,8,8,9,8,8
300,9,8,8,8,8,8,8,8,8,8
350,9,8,8,8,8,8,7,8,8,8
400,9,8,8,8,8,8,7,7,7,8
450,8,8,8,8,8,8,7,8,7,8
500,8,8,8,8,8,8,7,8,7,8
550,8,8,8,8,8,8,7,7,7,7
600,14,14,13,13,14,14,14,13,13,13
650,25,25,25,25,25,25,25,25,25,25
700,15,15,14,15,15,14,14,14,14,14
750,30,30,31,31,31,31,31,31,30,30
800,11,11,11,11,11,11,11,11,11,11
100,9,10,9,9,10,10,10,9,10,10
150,10,10,9,9,9,8,8,8,8,8
200,9,9,9,8,9,8,8,8,8,9
250,8,9,8,8,8,8,8,8,8,8
300,9,8,8,8,8,8,8,8,8,9
350,8,8,7,8,7,8,8,9,8,9
400,9,8,9,8,7,8,7,8,7,7
450,8,8,8,8,8,8,8,7,8,8
500,7,7,7,8,7,8,7,8,7,8
550,9,8,8,8,8,8,7,7,7,8
600,15,15,16,15,15,15,15,15,15,15
650,21,21,21,22,22,21,22,21,22,22
700,21,21,21,21,21,21,21,22,21,22
750,26,26,26,26,26,26,26,26,26,26
800,19,19,19,18,19,18,19,19,18,19
100,10,9,9,10,9,9,8,9,9,9
150,26,24,23,23,24,23,24,23,23,24
200,10,9,9,8,8,8,9,8,8,8
250,8,8,9,9,8,8,8,8,8,8
300,18,18,18,18,17,18,18,18,18,17
350,18,18,18,17,17,18,17,17,17,17
400,8,7,7,7,7,7,7,7,7,7
450,7,7,7,7,7,7,7,7,7,7
500,7,7,7,7,7,7,7,7,7,7
550,8,8,7,7,7,7,7,7,7,7
600,19,18,18,18,19,18,18,18,18,18
650,19,19,19,19,19,19,19,19,19,19
700,11,11,11,11,11,11,11,11,11,11
750,29,29,29,29,29,29,29,29,29,29
800,16,16,16,16,16,16,16,16,16,16
100,10,10,9,9,9,9,9,9,10,9
150,9,9,8,9,9,8,9,9,9,9
200,8,9,9,9,9,9,9,9,8,9
250,9,9,9,8,8,8,8,8,9,9
300,9,9,8,8,8,8,8,8,8,8
350,9,9,9,8,8,8,8,8,8,8
400,8,8,8,8,8,8,8,8,8,7
450,8,8,8,8,8,8,8,8,7,8
500,7,7,7,8,7,8,8,7,8,8
550,8,8,7,8,8,8,7,7,7,7
600,13,13,13,13,13,13,13,13,13,13
650,25,25,25,24,25,25,25,25,25,25
700,11,11,11,11,11,11,11,11,11,11
750,22,21,22,22,22,22,22,22,22,22
800,20,22,22,22,22,22,22,22,22,22
//cs-6 middleware
100,10,10,9,9,8,9,9,8,9,10
150,8,9,8,7,8,8,7,8,7,9
200,8,9,8,8,8,8,8,8,8,8
250,8,8,8,8,8,8,8,8,8,7
300,8,7,8,8,7,7,8,8,7,8
350,9,8,8,8,8,7,7,7,7,7
400,8,8,8,8,7,7,7,7,7,8
450,7,8,7,8,8,7,7,7,7,7
500,7,7,7,7,7,7,7,7,7,7
550,8,8,7,7,7,7,7,7,7,7
600,8,7,7,7,7,7,8,7,7,7
650,14,14,14,14,14,14,14,14,14,14
700,18,18,18,18,18,18,18,18,18,18
750,13,15,15,15,15,15,15,15,15,15
800,25,25,25,25,25,25,25,25,25,25
100,9,9,9,9,8,9,9,9,9,9
150,9,9,8,8,8,8,8,8,8,8
200,9,9,8,8,8,8,8,8,8,9
250,8,8,9,8,8,7,7,7,8,8
300,9,7,8,8,8,7,7,7,7,8
350,8,8,7,7,7,8,7,7,7,8
400,8,8,7,8,7,7,7,7,7,7
450,7,8,8,7,7,7,7,7,7,7
500,8,7,7,7,7,7,7,8,7,7
550,8,8,8,8,8,7,7,7,7,7
600,8,8,7,7,7,7,7,8,7,7
650,17,17,17,17,17,17,17,17,17,17
700,18,18,18,18,18,18,18,18,18,18
750,20,20,20,20,20,21,20,20,20,20
800,19,19,19,19,19,19,19,19,19,19
100,9,9,10,9,9,9,9,9,9,9
150,8,8,9,8,8,7,8,7,8,8
200,9,8,8,8,8,7,8,8,8,8
250,8,8,8,8,8,8,8,7,7,8
300,9,8,7,8,7,8,7,7,8,8
350,8,8,7,7,7,8,8,8,7,8
400,8,7,7,7,7,7,7,7,8,7
450,8,7,8,7,7,7,7,7,7,7
500,20,20,20,20,20,20,20,20,20,20
550,8,8,7,8,7,7,7,7,7,7
600,7,7,7,7,7,7,7,7,7,7
650,17,17,17,17,17,17,17,17,17,17
700,20,20,20,20,20,20,20,20,20,20
750,15,16,16,16,16,16,16,16,16,16
800,19,19,19,19,19,19,19,19,19,19
100,10,9,9,8,9,9,8,9,9,9
150,9,9,8,8,8,9,8,8,8,8
200,9,8,8,7,8,7,7,8,8,8
250,8,8,8,8,8,8,8,8,8,8
300,9,8,8,8,7,7,7,8,7,7
350,8,8,8,8,7,7,7,7,7,7
400,8,8,7,8,7,7,7,7,7,7
450,20,20,21,20,20,20,20,20,20,20
500,7,7,7,7,7,7,7,7,7,7
550,8,8,7,7,7,8,7,7,7,7
600,7,7,7,7,7,7,7,7,7,7
650,15,15,15,15,15,15,15,15,15,15
700,22,22,22,22,22,22,22,22,22,22
750,13,13,13,14,13,13,13,13,13,13
800,22,22,22,22,22,22,22,22,22,22
100,10,9,9,9,9,9,9,9,9,10
150,9,8,9,8,7,8,8,8,8,8
200,9,8,8,8,9,8,8,8,8,8
250,9,9,9,8,8,8,8,9,9,9
300,9,9,8,9,8,8,8,8,8,8
350,9,8,8,8,7,7,7,7,7,7
400,8,7,8,7,7,7,7,7,7,7
450,8,8,7,7,8,7,7,7,7,7
500,7,7,7,7,7,7,7,7,7,7
550,8,8,8,7,7,7,7,7,7,7
600,13,13,13,13,13,13,13,13,13,13
650,11,11,11,11,11,11,11,11,11,11
700,22,22,22,22,22,22,22,22,21,21
750,14,14,14,15,14,14,14,15,14,14
800,21,20,20,21,21,21,21,21,21,21
100,10,9,9,10,8,8,9,9,9,9
150,8,8,8,7,7,8,8,8,8,8
200,9,8,9,8,8,8,8,7,8,8
250,9,9,9,9,9,8,9,10,9,10
300,8,8,8,8,9,8,8,8,9,8
350,9,9,10,9,10,10,10,9,10,10
400,8,8,8,8,7,7,7,7,7,7
450,8,8,8,8,8,8,8,7,8,8
500,7,7,7,7,7,7,7,7,7,7
550,8,8,8,7,7,7,7,7,7,7
600,8,8,7,7,7,7,7,7,7,7
650,15,15,15,15,15,15,15,15,15,15
700,19,19,19,19,19,19,19,19,19,19
750,19,19,20,20,20,19,20,19,20,20
800,20,20,20,20,20,20,20,20,20,20
//20

100,10,9,9,9,9,9,9,8,9,8,9,9,8,9,9,9,9,9,9,9
150,8,9,8,8,8,9,8,8,8,8,8,8,8,8,9,7,8,9,8,9
200,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,9
250,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,9,8,8
300,8,8,7,8,7,8,7,7,7,7,7,7,7,7,7,7,7,8,7,7
350,8,8,8,8,7,7,7,7,7,7,7,7,7,7,7,7,7,9,7,8
400,8,8,8,8,7,7,7,7,8,7,7,7,7,7,8,7,7,7,7,7
450,7,8,7,7,7,7,8,7,7,7,7,8,7,7,7,7,7,7,8,7
500,7,7,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8
550,13,12,13,13,13,14,14,13,14,13,14,13,13,14,13,13,13,13,13,13
600,25,25,25,25,25,25,25,25,25,24,25,25,25,25,25,25,25,25,25,25
100,9,9,10,9,9,8,9,8,8,8,8,8,8,8,8,9,8,9,9,9
150,8,9,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
200,8,9,8,8,8,8,7,8,8,7,8,7,8,8,8,8,7,8,8,8
250,9,8,8,8,8,8,7,8,8,8,7,8,8,8,7,8,7,7,8,8
300,9,8,8,8,7,8,7,7,7,8,7,7,7,7,7,8,7,7,7,7
350,8,7,7,9,8,8,7,7,7,7,7,7,7,7,7,8,7,7,7,7
400,8,7,8,7,7,7,8,8,7,7,8,7,7,7,7,7,8,7,7,8
450,8,8,8,7,8,7,7,8,7,7,7,8,7,7,7,7,7,7,7,7
500,7,7,7,7,7,7,8,7,7,7,7,7,7,7,7,7,7,7,7,7
550,14,14,15,14,14,15,15,14,15,15,14,15,14,14,15,15,15,14,15,14
600,39,39,39,40,39,40,39,40,40,40,40,40,39,39,39,40,40,39,40,40
100,10,10,9,9,9,8,9,8,8,9,9,9,9,9,9,9,9,8,9,9
150,10,8,9,8,8,9,8,8,8,8,8,8,8,8,8,8,8,9,9,8
200,8,8,9,9,8,8,8,9,8,7,8,8,8,8,8,8,8,8,7,8
250,8,8,8,8,8,8,7,8,8,7,7,7,7,8,8,7,8,8,8,8
300,8,8,8,7,8,7,7,7,7,7,7,7,7,8,7,7,7,8,7,7
350,8,7,8,8,8,7,7,8,7,7,7,7,8,7,7,7,7,8,8,7
400,20,20,20,20,20,19,20,20,20,19,20,20,20,20,20,20,20,20,20,20
450,9,8,7,8,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
500,19,20,19,19,19,20,19,19,19,20,19,19,20,19,19,19,19,19,20,19
550,8,8,8,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7
600,34,34,35,34,35,34,35,34,35,35,35,34,35,35,35,35,35,35,35,36
100,9,8,8,8,9,8,9,8,8,8,8,8,8,8,8,8,9,9,9,9
150,8,8,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,9,9
200,10,8,8,8,7,7,8,7,8,8,7,7,8,8,8,8,8,7,8,8
250,8,9,8,8,8,8,8,7,8,7,8,8,7,8,7,7,8,7,8,8
300,8,8,7,8,8,8,7,7,7,7,7,7,7,7,7,7,8,7,8,7
350,8,9,8,8,7,8,8,8,7,7,7,7,7,7,7,7,7,7,7,8
400,8,8,8,7,7,8,7,7,7,7,7,7,7,7,7,7,7,7,7,8
450,8,7,8,7,7,8,7,7,7,7,7,7,7,7,7,7,7,7,7,8
500,7,8,7,7,8,8,8,8,7,7,7,7,8,8,8,7,7,7,7,7
550,20,21,20,20,20,20,21,20,20,20,20,20,20,20,20,20,20,20,21,20
600,19,19,19,19,20,19,19,19,19,19,20,20,20,20,20,19,20,20,20,19
100,10,10,9,9,8,9,8,8,8,9,8,9,8,9,8,9,8,9,9,9
150,8,8,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,9,8,8
200,8,8,8,8,8,8,8,8,8,8,8,8,9,8,8,8,8,8,8,8
250,8,8,8,8,8,8,8,8,8,8,8,8,7,8,7,7,8,8,7,9
300,7,8,8,8,7,8,7,8,7,7,7,7,8,7,7,7,7,7,7,8
350,8,8,8,7,8,7,7,8,7,7,7,7,8,7,7,7,7,8,8,8
400,8,7,8,8,7,7,8,7,7,7,7,7,7,7,8,8,8,8,7,7
450,8,8,8,7,8,7,7,7,7,7,7,7,7,7,7,8,8,7,7,7
500,9,9,9,9,9,9,9,10,9,9,9,10,9,9,8,9,9,9,10,10
550,15,15,15,15,15,15,15,15,15,16,15,15,15,15,15,15,15,15,14,15
600
100,10,9,9,9,9,9,9,10,9,9,9,9,9,9,9,9,9,9,9,9
150,9,9,9,8,8,8,8,8,8,8,8,8,8,9,8,8,8,9,9,9
200,8,9,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8
250,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,8,7,9,9
300,9,8,8,7,8,8,8,8,8,7,8,7,7,7,7,8,7,7,7,8
350,8,8,8,8,8,8,7,8,8,8,8,8,8,7,7,8,8,8,7,8
400,9,8,7,8,8,8,8,8,7,8,8,8,8,7,8,8,7,7,7,7
450,8,8,8,8,8,8,7,8,8,7,8,8,8,7,8,8,7,8,7,8
500,7,7,8,7,8,8,7,8,7,8,8,8,7,8,7,8,7,7,7,8
550,15,15,15,15,15,15,15,14,15,16,15,16,16,15,15,15,15,15,15,15
600,42,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43
100,9,9,9,9,9,8,9,8,8,8,9,8,8,9,9,8,9,8,8,9
150,10,8,8,9,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,9
200,9,8,8,9,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8
250,9,8,7,9,8,7,7,8,7,7,8,8,7,7,8,8,8,8,8,8
300,9,9,8,8,8,8,7,8,8,7,7,7,7,7,7,8,7,8,7,8
350,8,8,8,7,9,8,7,7,8,7,7,8,7,7,7,7,8,8,7,8
400,10,10,9,9,10,10,9,9,9,9,9,9,9,9,9,9,10,9,9,9
450,9,8,9,9,8,9,8,8,8,8,8,8,8,9,8,8,8,8,8,8
500,9,9,8,8,8,9,8,9,8,8,8,8,8,8,8,8,8,8,9,8
550,25,25,26,26,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
600,16,15,16,15,16,16,16,16,16,16,16,15,15,15,16,16,16,16,16,16
100,9,9,9,8,9,8,9,9,9,9,9,9,9,9,9,9,9,10,9,9
160,9,8,8,9,8,9,8,9,8,8,9,8,8,8,8,8,8,8,8,9
220,20,19,19,19,19,20,19,19,20,19,19,19,19,19,19,19,19,20,21,20
280,8,8,8,8,8,8,8,8,8,8,8,8,8,9,8,7,7,8,9,8
340,9,8,8,8,8,8,9,7,8,7,9,8,7,8,8,8,8,8,8,8
400,8,8,8,8,8,7,7,8,8,7,8,8,7,7,7,7,8,7,8,7
460,8,8,8,7,8,8,8,8,7,8,8,8,8,8,8,8,7,7,7,8
520,17,17,16,16,17,17,16,17,17,16,16,17,16,17,17,17,17,17,17,16
580,19,19,19,19,18,19,19,18,20,19,19,19,18,19,18,18,19,19,19,19
640,21,22,21,21,21
700,9,9,9,8
100,9,9,9,9,9,8,9,8,8,9,8,9,8,8,8,8,9,8,10,9
160,10,10,11,9,10,9,9,9,9,9,9,9,9,9,9,9,10,10,9,10
220,9,8,7,8,7,8,8,8,7,7,8,8,8,8,8,8,9,7,8,8
280,8,8,9,7,8,8,7,8,8,7,8,8,7,7,8,8,8,8,8,8
340,9,9,8,7,8,8,7,7,7,8,8,8,7,8,8,7,8,8,7,8
400,8,8,9,8,8,7,8,8,8,7,7,7,8,7,8,8,7,7,8,7
460,8,8,8,8,8,8,8,7,8,8,7,8,7,7,7,7,7,8,7,7
520,8,8,9,8,8,8,7,8,8,8,8,8,8,8,8,7,8,7,8,8
